Degree,Parameter,t_value,p_value,Significant,CI_width
1,beta_0,521.5799,0.0000e+00,Yes,0.3992
1,beta_1,-0.0088,9.9295e-01,No,0.3992
1,beta_2,0.0113,9.9101e-01,No,0.3992

2,beta_0,279.7562,0.0000e+00,Yes,0.6355
2,beta_1,-0.0016,9.9872e-01,No,0.6355
2,beta_2,-0.0043,9.9660e-01,No,0.6355
2,beta_3,-0.0185,9.8520e-01,No,0.6355
2,beta_4,0.2087,8.3471e-01,No,0.6355
2,beta_5,11.7192,0.0000e+00,Yes,0.6355

3,beta_0,178.0420,0.0000e+00,Yes,0.5344
3,beta_1,-0.0005,9.9964e-01,No,0.5344
3,beta_2,-0.0006,9.9955e-01,No,0.5344
3,beta_3,-0.0012,9.9906e-01,No,0.5344
3,beta_4,0.0279,9.7776e-01,No,0.5344
3,beta_5,0.0359,9.7132e-01,No,0.5344
3,beta_6,0.0309,9.7532e-01,No,0.5344
3,beta_7,1.9199,5.4866e-02,No,0.5344
3,beta_8,1.2818,1.9992e-01,No,0.5344
3,beta_9,-16.0817,0.0000e+00,Yes,0.5344

4,beta_0,125.9790,0.0000e+00,Yes,4.3340e+35
4,beta_1,0.0003,9.9978e-01,No,4.3340e+35
4,beta_2,0.0003,9.9979e-01,No,4.3340e+35
4,beta_3,-0.0002,9.9983e-01,No,4.3340e+35
4,beta_4,-0.0004,9.9967e-01,No,4.3340e+35
4,beta_5,0.0248,9.8021e-01,No,4.3340e+35
4,beta_6,-0.0651,9.4809e-01,No,4.3340e+35
4,beta_7,0.0029,9.9771e-01,No,4.3340e+35
4,beta_8,-0.0044,9.9649e-01,No,4.3340e+35
4,beta_9,-0.2900,7.7182e-01,No,4.3340e+35
4,beta_10,0.1529,8.7844e-01,No,4.3340e+35
4,beta_11,0.2468,8.0506e-01,No,4.3340e+35
4,beta_12,-2.5233,1.1625e-02,Yes,4.3340e+35
4,beta_13,29.8462,0.0000e+00,Yes,4.3340e+35
4,beta_14,203.5922,0.0000e+00,Yes,4.3340e+35
